sentence2,sentence1,gold_label,genre
Everyone really likes the newest benefits,The new rights are nice enough,neutral,slate
The Government Executive articles housed on the website are not able to be searched.,This site includes a list of all award winners and a searchable database of Government Executive articles.,contradiction,government
"I like him for the most part, but would still enjoy seeing someone beat him.",uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,entailment,telephone
My favorite restaurants are always at least a hundred miles away from my house. ,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,contradiction,telephone
I know exactly.,i don't know um do you do a lot of camping,contradiction,telephone
We have plenty of space in the landfill.,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,contradiction,telephone
I did that all through college but it never worked ,yeah i know and i did that all through college and it worked too,contradiction,telephone
Most of Mrinal Sen's work can be found in European collections.,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",neutral,travel
THe strike price could be $8.,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",contradiction,slate
Would you rise up and defeaat all evil lords in the town?,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",neutral,slate
"Go downwards to one of the gates, all of which will lead you into the cathedral.","The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",contradiction,travel
The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,contradiction,travel
Everyone involved was the same age.,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,contradiction,telephone
Severn said the people were not welcome there.,"You and your friends are not welcome here, said Severn.",entailment,fiction
We don't loan a lot of money.,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,neutral,telephone
I don't know how cold it got last night.,i'm not sure what the overnight low was,entailment,telephone
I need a way to add something extra.,so i have to find a way to supplement that,entailment,telephone
Sometimes it is amusing to see what the hologram creates.,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,entailment,telephone
Gross national saving was highest this year.,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,neutral,government
The amount of lost mail is huge and really impacts mail volume,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",contradiction,government
"You don't want to push the button lightly, but rather punch it hard.",you want to punch the button and go,neutral,telephone
It has a buffet.,Buffet and a  la carte available.,entailment,travel
Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,neutral,slate
Leading organizations want to be sure their employees are safe.,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,neutral,government
"No, they wouldn't go there.",oh uh-huh well no they wouldn't would they no,neutral,telephone
This is how things are and there are no apologies about it.,Sorry but that's how it is.,contradiction,fiction
Pope John Paul II also visited in 1983.,"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",neutral,travel
Tourism is not very big in Spain.,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",contradiction,travel
She had changed a lot since the last time we'd seen her.,"She seemed so different  """,neutral,fiction
I cannot wait for it to happen.,i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,neutral,telephone
The 1931 Malay census was an alarm bell.,The census of 1931 served as an alarm signal for the Malay national consciousness.,entailment,travel
Many youth are lazy.,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",entailment,slate
Interest rates should increase to increase saving.,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",contradiction,government
There is a British publication called the Sun.,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",entailment,slate
He loved how peaceful the village was.,"He was of two minds, one reveled in the peace of this village.",entailment,fiction
The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",neutral,travel
These deviations mostly involve failure to apply software updates in a timely manner.,"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",neutral,government
"Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.","Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",entailment,travel
Senior Executive's have been studies on various aspects to reach the expectations.,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",entailment,government
It's impossible to have a plate hand-painted to your own design in Hong Kong.,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",contradiction,travel
Jewelry and duty-free shops are an interesting place to buy goods.,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",neutral,travel
Jobs never held onto an idea for long.,"What's truly striking, though, is that Jobs has never really let this idea go.",contradiction,slate
Democracies probably won't go to war unless someone attacks them on their soil,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",entailment,slate
"There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ","But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",contradiction,fiction
The military didn't pay for her education.,yeah i mean just when uh the they military paid for her education,contradiction,telephone
These men filed their midterm exams from home. ,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,contradiction,telephone
Not many couples with kids can save up for retirement.,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",entailment,slate
"They dodged the draft, I'll have you know.",and uh as a matter of fact he's a draft dodger,entailment,telephone
Lincoln took his hat off.,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",entailment,fiction
The stock market can experience much worse damage. ,"In the stock market, however, the damage can get much worse.",entailment,slate
Missouri was happy to continue it's planning efforts. ,"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",neutral,government
He had recently seen pictures depicting those things.,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,contradiction,fiction
"See, there is a well known hero here.","Look, there's a legend here.",entailment,fiction
At the end of the fourth century was when baked goods flourished.,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,neutral,travel
No one plays sports on the weekend.,yeah and how about how about like on the weekends do you do sports or do you go out,contradiction,telephone
Harlem did a great job ,"Harlem was our first permanent office, he said. ",neutral,government
The cushion will likely be spent in under two years.,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",entailment,slate
I am beyond proud.,"Oh, what a fool I feel! ",contradiction,fiction
She has chose to live a hollow life.,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",contradiction,slate
"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,neutral,telephone
The medicine he had taken had worked well.,He had never felt better.,neutral,fiction
New people chose to donate to the cause ,The campaigns seem to reach a new pool of contributors.,entailment,slate
Business intelligence industry is a new and promising field of study.,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,neutral,government
The gross cost.,the net cost of operations.,contradiction,government
Jim Lehrer has no credibility whatsoever.,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",contradiction,slate
Tuppence floated into the air.,Tuppence rose.,neutral,fiction
Jamus looked over the mare.,From the corner of his eye he saw Jamus look over the broken mare.,entailment,fiction
There's nothing worth seeing in the tourist offices.,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",contradiction,travel
Changes were made to the Grant Renewal Application to provide extra information to the LSC.,"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",entailment,government
This building job will be very difficult to complete.,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",entailment,fiction
Poirot did not look at me.,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",contradiction,fiction
"I want you to follow him, so watch for the signal that I give.","But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",entailment,fiction
 Cook's American Business Alliance caused shares of stock to come back.,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",contradiction,slate
I was dreadfully worried about many things. ,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",contradiction,fiction
I yelled at the top of my lungs.,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",contradiction,fiction
"Women's bodies belong to themselves, they should decide what to do with it. ",Isn't a woman's body her most personal property?,neutral,slate
You can sub it even if you do not want to get your hands on it.,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,entailment,telephone
What was unique?,What changed?,neutral,slate
I know because I learned it growing up,oh i don't know either the other growing up all i knew was,contradiction,telephone
Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,contradiction,government
Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,entailment,slate
The whole countryside is scattered with small villages. ,The entire city was surrounded by open countryside with a scattering of small villages.,entailment,travel
I just can't make the time because of my job.,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,neutral,telephone
The weird thing is that Iraq was never interested in that place until now.,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,contradiction,telephone
The final rule had a federalism assessment that was added through executive order by the President.,The final rule contains a Federalism Assessment under Executive Order,neutral,government
"Prototyping is not important, testing with the actual finished product is better.","Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.",contradiction,government
France was ruled by Napoleon's nephew after they won a revolution in 1848.,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",entailment,travel
Bars and restaurants are interesting places.,Boats in daily use lie within feet of the fashionable bars and restaurants.,neutral,travel
They were able to be home rather than having to worry about getting child care.,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,entailment,telephone
Creating risk reduction efforts is common practice.,DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,entailment,government
